timestamp_utc,vllm_version,model,tokenizer,kv_cache_dtype,num_gpu_blocks,kv_cache_size_tokens,match_unit,total_tokens,prefix_fraction,intended_cached_tokens,actual_queried_tokens,actual_cached_tokens,repetition,ttft_ms,response_headers_ms,valid_hit
2026-08-20T14:44:35.989662+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,4,2928.921,17.8,True
2026-08-20T14:44:37.106625+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,9,148.094,10.702,True
2026-08-20T14:44:41.943021+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,7,1150.061,16.829,True
2026-08-20T14:44:45.221107+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,8,1616.025,13.453,True
2026-08-20T14:44:47.379710+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,0,488.969,12.603,True
2026-08-20T14:44:50.308484+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,0,1267.429,13.273,True
2026-08-20T14:44:52.194514+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,7,919.748,8.048,True
2026-08-20T14:44:53.671438+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,4,505.213,11.328,True
2026-08-20T14:45:01.019920+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,1,3644.983,16.849,True
2026-08-20T14:45:04.827675+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,0,108.755,19.15,True
2026-08-20T14:45:06.073387+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,1,278.02,10.111,True
2026-08-20T14:45:13.416215+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,9,3645.737,16.776,True
2026-08-20T14:45:14.530566+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,3,142.689,9.47,True
2026-08-20T14:45:16.005865+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,8,505.679,11.787,True
2026-08-20T14:45:21.782326+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,4,2083.264,17.054,True
2026-08-20T14:45:26.623062+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,0,1147.483,15.669,True
2026-08-20T14:45:27.872672+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,0,276.207,8.905,True
2026-08-20T14:45:29.766709+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,9,924.746,10.191,True
2026-08-20T14:45:35.558198+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,9,2094.59,22.427,True
2026-08-20T14:45:42.185342+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,2,2931.47,17.303,True
2026-08-20T14:45:43.871032+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,3,717.027,9.076,True
2026-08-20T14:45:46.431543+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,1,896.042,13.47,True
2026-08-20T14:45:48.331851+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,1,235.475,13.037,True
2026-08-20T14:45:50.066347+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,8,71.983,13.253,True
2026-08-20T14:45:51.798997+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,6,70.221,11.743,True
2026-08-20T14:45:53.942399+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,3,491.812,12.208,True
2026-08-20T14:45:55.843532+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,5,926.149,10.123,True
2026-08-20T14:45:57.098477+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,6,282.853,9.933,True
2026-08-20T14:46:00.894177+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,6,102.669,18.392,True
2026-08-20T14:46:08.241155+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,6,3648.76,18.21,True
2026-08-20T14:46:10.390488+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,1,489.385,14.813,True
2026-08-20T14:46:11.870480+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,9,500.605,6.827,True
2026-08-20T14:46:14.435284+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,4,901.868,12.619,True
2026-08-20T14:46:20.223346+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,8,2089.092,15.098,True
2026-08-20T14:46:24.010124+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,4,104.05,15.757,True
2026-08-20T14:46:25.119015+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,0,143.464,9.809,True
2026-08-20T14:46:26.846251+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,7,67.668,10.747,True
2026-08-20T14:46:28.993760+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,9,487.61,10.837,True
2026-08-20T14:46:30.240422+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,9,278.507,9.266,True
2026-08-20T14:46:37.596770+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,8,3648.389,16.889,True
2026-08-20T14:46:38.630038+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,4,54.444,10.272,True
2026-08-20T14:46:40.782845+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,6,491.515,12.987,True
2026-08-20T14:46:43.342374+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,5,896.653,13.432,True
2026-08-20T14:46:48.190189+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,6,1148.989,17.084,True
2026-08-20T14:46:49.930509+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,1,75.164,16.449,True
2026-08-20T14:46:52.862599+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,9,1268.891,15.725,True
2026-08-20T14:46:55.792957+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,7,1268.018,12.281,True
2026-08-20T14:46:56.903739+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,6,142.56,10.149,True
2026-08-20T14:46:58.143011+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,4,275.187,7.705,True
2026-08-20T14:47:00.295893+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,2,490.63,12.303,True
2026-08-20T14:47:07.642761+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,7,3648.562,17.023,True
2026-08-20T14:47:13.427242+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,7,2089.646,16.493,True
2026-08-20T14:47:17.214530+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,8,99.651,12.344,True
2026-08-20T14:47:21.380691+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,3,507.111,8.972,True
2026-08-20T14:47:26.217317+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,3,1146.857,16.767,True
2026-08-20T14:47:29.143058+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,6,1267.125,12.831,True
2026-08-20T14:47:30.156009+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,5,52.1,6.856,True
2026-08-20T14:47:32.014640+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,3,226.343,5.836,True
2026-08-20T14:47:36.819019+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,4,1136.322,8.063,True
2026-08-20T14:47:40.079432+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,9,1614.926,11.692,True
2026-08-20T14:47:46.651015+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,8,2917.562,8.802,True
2026-08-20T14:47:49.913126+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,4,1613.554,10.963,True
2026-08-20T14:47:51.808082+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,6,926.987,9.809,True
2026-08-20T14:47:54.360600+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,3,892.786,10.87,True
2026-08-20T14:47:56.914750+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,0,893.939,12.89,True
2026-08-20T14:47:58.802646+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,4,233.275,10.784,True
2026-08-20T14:48:03.012486+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,5,518.864,17.818,True
2026-08-20T14:48:05.166120+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,4,490.257,12.084,True
2026-08-20T14:48:07.716964+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,9,889.297,13.045,True
2026-08-20T14:48:10.266830+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,2,895.166,14.424,True
2026-08-20T14:48:11.288269+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,1,54.373,10.066,True
2026-08-20T14:48:18.599693+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,0,3637.475,8.604,True
2026-08-20T14:48:19.611237+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,6,51.415,9.915,True
2026-08-20T14:48:21.289421+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,6,716.776,7.466,True
2026-08-20T14:48:23.175352+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,3,923.176,7.911,True
2026-08-20T14:48:24.894157+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,0,67.816,10.034,True
2026-08-20T14:48:28.671422+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,2,101.342,13.752,True
2026-08-20T14:48:30.548354+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,8,231.776,10.17,True
2026-08-20T14:48:33.465444+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,4,1267.26,12.406,True
2026-08-20T14:48:34.490084+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,9,54.035,9.933,True
2026-08-20T14:48:35.603027+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,7,143.601,9.765,True
2026-08-20T14:48:41.369065+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,3,2073.154,11.622,True
2026-08-20T14:48:43.921330+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,7,897.924,14.517,True
2026-08-20T14:48:47.195690+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,6,1615.136,12.6,True
2026-08-20T14:48:50.975408+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,7,105.346,15.827,True
2026-08-20T14:48:58.308052+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,2,3644.371,14.519,True
2026-08-20T14:49:04.077526+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,1,2082.715,15.618,True
2026-08-20T14:49:06.615774+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,8,891.851,10.536,True
2026-08-20T14:49:07.625324+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,3,50.57,7.048,True
2026-08-20T14:49:11.813558+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,8,514.415,14.445,True
2026-08-20T14:49:12.929450+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,2,148.917,9.788,True
2026-08-20T14:49:19.530581+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,9,2920.701,14.627,True
2026-08-20T14:49:22.793605+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,2,1610.731,9.433,True
2026-08-20T14:49:26.996415+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,0,519.425,17.058,True
2026-08-20T14:49:31.194291+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,1,517.445,15.238,True
2026-08-20T14:49:32.670493+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,0,505.265,10.194,True
2026-08-20T14:49:38.459006+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,6,2094.155,21.225,True
2026-08-20T14:49:40.603127+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,7,487.072,12.712,True
2026-08-20T14:49:43.529065+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,1,1267.744,12.32,True
2026-08-20T14:49:46.809821+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,3,1617.607,12.829,True
2026-08-20T14:49:52.592935+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,2,2085.884,16.381,True
2026-08-20T14:49:57.447566+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,8,1161.93,16.87,True
2026-08-20T14:50:04.778500+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,4,3636.411,10.909,True
2026-08-20T14:50:06.929242+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,5,491.717,12.633,True
2026-08-20T14:50:07.956121+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,2,53.624,9.959,True
2026-08-20T14:50:09.850849+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,2,234.155,12.357,True
2026-08-20T14:50:11.556154+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,5,55.048,8.728,True
2026-08-20T14:50:12.661329+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,8,143.07,9.8,True
2026-08-20T14:50:14.563650+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,5,237.66,13.416,True
2026-08-20T14:50:21.195552+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,5,2928.483,16.928,True
2026-08-20T14:50:24.996080+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,3,107.581,18.485,True
2026-08-20T14:50:26.701529+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,0,723.018,10.396,True
2026-08-20T14:50:28.179042+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,7,505.906,10.205,True
2026-08-20T14:50:29.297157+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,4,142.979,9.999,True
2026-08-20T14:50:30.990351+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,4,722.199,10.075,True
2026-08-20T14:50:35.836548+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,1,1150.462,17.71,True
2026-08-20T14:50:40.045157+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,7,518.792,15.913,True
2026-08-20T14:50:43.322392+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,5,1617.322,13.241,True
2026-08-20T14:50:44.807151+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,1,506.356,10.603,True
2026-08-20T14:50:51.409506+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,6,2926.015,13.681,True
2026-08-20T14:50:53.093060+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,8,720.649,10.135,True
